subnational1,subnational2,threshold,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,Predicted 2024,Predicted 2025
Kericho,Kipkelion East,0,99,223,63,200,116,374,335,188,138,96,226,688,810,1186,1399,1130,1603,554,682,257,80,116,294,71,256
Kericho,Kipkelion East,0,99,223,63,200,116,374,335,188,138,96,226,688,810,1186,1399,1130,1603,554,682,257,80,116,294,70,254
Kericho,Kipkelion East,0,99,223,63,200,116,374,335,188,138,96,226,688,810,1186,1399,1130,1603,554,682,257,80,116,294,67,247
Kericho,Kipkelion East,0,99,223,63,200,116,374,335,188,138,96,226,688,810,1186,1399,1130,1603,554,682,257,80,116,294,53,223
Kericho,Kipkelion East,0,99,223,63,200,116,374,335,188,138,96,226,688,810,1186,1399,1130,1603,554,682,257,80,116,294,19,193
Kericho,Kipkelion East,10,99,223,63,200,116,374,335,188,138,96,225,681,800,1150,1379,1122,1533,510,669,245,69,90,278,116,294
Kericho,Kipkelion East,10,99,223,63,200,116,374,335,188,138,96,225,681,800,1150,1379,1122,1533,510,669,245,69,90,278,90,278
Kericho,Kipkelion East,10,99,223,63,200,116,374,335,188,138,96,225,681,800,1150,1379,1122,1533,510,669,245,69,90,278,82,270
Kericho,Kipkelion East,10,99,223,63,200,116,374,335,188,138,96,225,681,800,1150,1379,1122,1533,510,669,245,69,90,278,71,256
Kericho,Kipkelion East,10,99,223,63,200,116,374,335,188,138,96,225,681,800,1150,1379,1122,1533,510,669,245,69,90,278,70,254
Kericho,Kipkelion East,10,99,223,63,200,116,374,335,188,138,96,225,681,800,1150,1379,1122,1533,510,669,245,69,90,278,67,247
Kericho,Kipkelion East,10,99,223,63,200,116,374,335,188,138,96,225,681,800,1150,1379,1122,1533,510,669,245,69,90,278,53,223
Kericho,Kipkelion East,10,99,223,63,200,116,374,335,188,138,96,225,681,800,1150,1379,1122,1533,510,669,245,69,90,278,19,193
Kericho,Kipkelion East,15,99,222,62,199,116,374,335,188,138,96,224,679,793,1142,1356,1113,1491,469,663,237,64,82,270,116,294
Kericho,Kipkelion East,15,99,222,62,199,116,374,335,188,138,96,224,679,793,1142,1356,1113,1491,469,663,237,64,82,270,90,278
Kericho,Kipkelion East,15,99,222,62,199,116,374,335,188,138,96,224,679,793,1142,1356,1113,1491,469,663,237,64,82,270,82,270
Kericho,Kipkelion East,15,99,222,62,199,116,374,335,188,138,96,224,679,793,1142,1356,1113,1491,469,663,237,64,82,270,71,256
Kericho,Kipkelion East,15,99,222,62,199,116,374,335,188,138,96,224,679,793,1142,1356,1113,1491,469,663,237,64,82,270,70,254
Kericho,Kipkelion East,15,99,222,62,199,116,374,335,188,138,96,224,679,793,1142,1356,1113,1491,469,663,237,64,82,270,67,247
Kericho,Kipkelion East,15,99,222,62,199,116,374,335,188,138,96,224,679,793,1142,1356,1113,1491,469,663,237,64,82,270,53,223
Kericho,Kipkelion East,15,99,222,62,199,116,374,335,188,138,96,224,679,793,1142,1356,1113,1491,469,663,237,64,82,270,19,193
Kericho,Kipkelion East,20,98,218,62,199,115,369,331,184,137,96,218,677,782,1127,1334,1081,1428,442,642,221,54,71,256,116,294
Kericho,Kipkelion East,20,98,218,62,199,115,369,331,184,137,96,218,677,782,1127,1334,1081,1428,442,642,221,54,71,256,90,278
Kericho,Kipkelion East,20,98,218,62,199,115,369,331,184,137,96,218,677,782,1127,1334,1081,1428,442,642,221,54,71,256,82,270
Kericho,Kipkelion East,20,98,218,62,199,115,369,331,184,137,96,218,677,782,1127,1334,1081,1428,442,642,221,54,71,256,71,256
Kericho,Kipkelion East,20,98,218,62,199,115,369,331,184,137,96,218,677,782,1127,1334,1081,1428,442,642,221,54,71,256,70,254
Kericho,Kipkelion East,20,98,218,62,199,115,369,331,184,137,96,218,677,782,1127,1334,1081,1428,442,642,221,54,71,256,67,247
Kericho,Kipkelion East,20,98,218,62,199,115,369,331,184,137,96,218,677,782,1127,1334,1081,1428,442,642,221,54,71,256,53,223
Kericho,Kipkelion East,20,98,218,62,199,115,369,331,184,137,96,218,677,782,1127,1334,1081,1428,442,642,221,54,71,256,19,193
Kericho,Kipkelion East,25,98,218,62,198,115,369,331,184,137,96,217,676,780,1124,1331,1077,1418,439,641,219,53,70,254,116,294
Kericho,Kipkelion East,25,98,218,62,198,115,369,331,184,137,96,217,676,780,1124,1331,1077,1418,439,641,219,53,70,254,90,278
Kericho,Kipkelion East,25,98,218,62,198,115,369,331,184,137,96,217,676,780,1124,1331,1077,1418,439,641,219,53,70,254,82,270
Kericho,Kipkelion East,25,98,218,62,198,115,369,331,184,137,96,217,676,780,1124,1331,1077,1418,439,641,219,53,70,254,71,256
Kericho,Kipkelion East,25,98,218,62,198,115,369,331,184,137,96,217,676,780,1124,1331,1077,1418,439,641,219,53,70,254,70,254
Kericho,Kipkelion East,25,98,218,62,198,115,369,331,184,137,96,217,676,780,1124,1331,1077,1418,439,641,219,53,70,254,67,247
Kericho,Kipkelion East,25,98,218,62,198,115,369,331,184,137,96,217,676,780,1124,1331,1077,1418,439,641,219,53,70,254,53,223
Kericho,Kipkelion East,25,98,218,62,198,115,369,331,184,137,96,217,676,780,1124,1331,1077,1418,439,641,219,53,70,254,19,193
Kericho,Kipkelion East,30,98,214,61,197,114,366,327,182,136,96,213,675,774,1120,1322,1056,1390,428,636,213,50,67,247,116,294
Kericho,Kipkelion East,30,98,214,61,197,114,366,327,182,136,96,213,675,774,1120,1322,1056,1390,428,636,213,50,67,247,90,278
Kericho,Kipkelion East,30,98,214,61,197,114,366,327,182,136,96,213,675,774,1120,1322,1056,1390,428,636,213,50,67,247,82,270
Kericho,Kipkelion East,30,98,214,61,197,114,366,327,182,136,96,213,675,774,1120,1322,1056,1390,428,636,213,50,67,247,71,256
Kericho,Kipkelion East,30,98,214,61,197,114,366,327,182,136,96,213,675,774,1120,1322,1056,1390,428,636,213,50,67,247,70,254
Kericho,Kipkelion East,30,98,214,61,197,114,366,327,182,136,96,213,675,774,1120,1322,1056,1390,428,636,213,50,67,247,67,247
Kericho,Kipkelion East,30,98,214,61,197,114,366,327,182,136,96,213,675,774,1120,1322,1056,1390,428,636,213,50,67,247,53,223
Kericho,Kipkelion East,30,98,214,61,197,114,366,327,182,136,96,213,675,774,1120,1322,1056,1390,428,636,213,50,67,247,19,193
Kericho,Kipkelion East,50,94,193,55,193,105,352,310,172,130,94,193,665,744,1085,1277,971,1237,368,599,183,34,53,223,116,294
Kericho,Kipkelion East,50,94,193,55,193,105,352,310,172,130,94,193,665,744,1085,1277,971,1237,368,599,183,34,53,223,90,278
Kericho,Kipkelion East,50,94,193,55,193,105,352,310,172,130,94,193,665,744,1085,1277,971,1237,368,599,183,34,53,223,82,270
Kericho,Kipkelion East,50,94,193,55,193,105,352,310,172,130,94,193,665,744,1085,1277,971,1237,368,599,183,34,53,223,71,256
Kericho,Kipkelion East,50,94,193,55,193,105,352,310,172,130,94,193,665,744,1085,1277,971,1237,368,599,183,34,53,223,70,254
Kericho,Kipkelion East,50,94,193,55,193,105,352,310,172,130,94,193,665,744,1085,1277,971,1237,368,599,183,34,53,223,67,247
Kericho,Kipkelion East,50,94,193,55,193,105,352,310,172,130,94,193,665,744,1085,1277,971,1237,368,599,183,34,53,223,53,223
Kericho,Kipkelion East,50,94,193,55,193,105,352,310,172,130,94,193,665,744,1085,1277,971,1237,368,599,183,34,53,223,19,193
Kericho,Kipkelion East,75,84,135,46,175,84,316,254,142,106,84,155,628,662,970,1192,852,1087,261,538,143,16,19,193,116,294
Kericho,Kipkelion East,75,84,135,46,175,84,316,254,142,106,84,155,628,662,970,1192,852,1087,261,538,143,16,19,193,90,278
Kericho,Kipkelion East,75,84,135,46,175,84,316,254,142,106,84,155,628,662,970,1192,852,1087,261,538,143,16,19,193,82,270
Kericho,Kipkelion East,75,84,135,46,175,84,316,254,142,106,84,155,628,662,970,1192,852,1087,261,538,143,16,19,193,71,256
Kericho,Kipkelion East,75,84,135,46,175,84,316,254,142,106,84,155,628,662,970,1192,852,1087,261,538,143,16,19,193,70,254
Kericho,Kipkelion East,75,84,135,46,175,84,316,254,142,106,84,155,628,662,970,1192,852,1087,261,538,143,16,19,193,67,247
Kericho,Kipkelion East,75,84,135,46,175,84,316,254,142,106,84,155,628,662,970,1192,852,1087,261,538,143,16,19,193,53,223
Kericho,Kipkelion East,75,84,135,46,175,84,316,254,142,106,84,155,628,662,970,1192,852,1087,261,538,143,16,19,193,19,193
Kericho,Kipkelion West,0,24,32,20,15,12,48,36,23,43,13,35,25,41,39,87,85,90,34,17,42,12,94,69,94,69
Kericho,Kipkelion West,0,24,32,20,15,12,48,36,23,43,13,35,25,41,39,87,85,90,34,17,42,12,94,69,33,39
Kericho,Kipkelion West,0,24,32,20,15,12,48,36,23,43,13,35,25,41,39,87,85,90,34,17,42,12,94,69,24,28
Kericho,Kipkelion West,0,24,32,20,15,12,48,36,23,43,13,35,25,41,39,87,85,90,34,17,42,12,94,69,17,21
Kericho,Kipkelion West,0,24,32,20,15,12,48,36,23,43,13,35,25,41,39,87,85,90,34,17,42,12,94,69,16,20
Kericho,Kipkelion West,0,24,32,20,15,12,48,36,23,43,13,35,25,41,39,87,85,90,34,17,42,12,94,69,15,18
Kericho,Kipkelion West,0,24,32,20,15,12,48,36,23,43,13,35,25,41,39,87,85,90,34,17,42,12,94,69,7,11
Kericho,Kipkelion West,0,24,32,20,15,12,48,36,23,43,13,35,25,41,39,87,85,90,34,17,42,12,94,69,6,8
Kericho,Kipkelion West,10,24,32,20,15,12,48,36,23,43,13,35,17,39,35,46,34,65,30,16,40,11,33,39,94,69
Kericho,Kipkelion West,10,24,32,20,15,12,48,36,23,43,13,35,17,39,35,46,34,65,30,16,40,11,33,39,33,39
Kericho,Kipkelion West,10,24,32,20,15,12,48,36,23,43,13,35,17,39,35,46,34,65,30,16,40,11,33,39,24,28
Kericho,Kipkelion West,10,24,32,20,15,12,48,36,23,43,13,35,17,39,35,46,34,65,30,16,40,11,33,39,17,21
Kericho,Kipkelion West,10,24,32,20,15,12,48,36,23,43,13,35,17,39,35,46,34,65,30,16,40,11,33,39,16,20
Kericho,Kipkelion West,10,24,32,20,15,12,48,36,23,43,13,35,17,39,35,46,34,65,30,16,40,11,33,39,15,18
Kericho,Kipkelion West,10,24,32,20,15,12,48,36,23,43,13,35,17,39,35,46,34,65,30,16,40,11,33,39,7,11
Kericho,Kipkelion West,10,24,32,20,15,12,48,36,23,43,13,35,17,39,35,46,34,65,30,16,40,11,33,39,6,8
Kericho,Kipkelion West,15,24,32,20,15,12,48,36,23,43,13,34,15,37,32,29,22,49,28,15,36,10,24,28,94,69
Kericho,Kipkelion West,15,24,32,20,15,12,48,36,23,43,13,34,15,37,32,29,22,49,28,15,36,10,24,28,33,39
Kericho,Kipkelion West,15,24,32,20,15,12,48,36,23,43,13,34,15,37,32,29,22,49,28,15,36,10,24,28,24,28
Kericho,Kipkelion West,15,24,32,20,15,12,48,36,23,43,13,34,15,37,32,29,22,49,28,15,36,10,24,28,17,21
Kericho,Kipkelion West,15,24,32,20,15,12,48,36,23,43,13,34,15,37,32,29,22,49,28,15,36,10,24,28,16,20
Kericho,Kipkelion West,15,24,32,20,15,12,48,36,23,43,13,34,15,37,32,29,22,49,28,15,36,10,24,28,15,18
Kericho,Kipkelion West,15,24,32,20,15,12,48,36,23,43,13,34,15,37,32,29,22,49,28,15,36,10,24,28,7,11
Kericho,Kipkelion West,15,24,32,20,15,12,48,36,23,43,13,34,15,37,32,29,22,49,28,15,36,10,24,28,6,8
Kericho,Kipkelion West,20,23,29,19,14,11,46,36,22,40,13,30,13,28,24,22,14,34,24,15,34,8,17,21,94,69
Kericho,Kipkelion West,20,23,29,19,14,11,46,36,22,40,13,30,13,28,24,22,14,34,24,15,34,8,17,21,33,39
Kericho,Kipkelion West,20,23,29,19,14,11,46,36,22,40,13,30,13,28,24,22,14,34,24,15,34,8,17,21,24,28
Kericho,Kipkelion West,20,23,29,19,14,11,46,36,22,40,13,30,13,28,24,22,14,34,24,15,34,8,17,21,17,21
Kericho,Kipkelion West,20,23,29,19,14,11,46,36,22,40,13,30,13,28,24,22,14,34,24,15,34,8,17,21,16,20
Kericho,Kipkelion West,20,23,29,19,14,11,46,36,22,40,13,30,13,28,24,22,14,34,24,15,34,8,17,21,15,18
Kericho,Kipkelion West,20,23,29,19,14,11,46,36,22,40,13,30,13,28,24,22,14,34,24,15,34,8,17,21,7,11
Kericho,Kipkelion West,20,23,29,19,14,11,46,36,22,40,13,30,13,28,24,22,14,34,24,15,34,8,17,21,6,8
Kericho,Kipkelion West,25,23,29,19,14,11,46,36,22,40,13,30,13,27,23,21,14,32,24,15,34,8,16,20,94,69
Kericho,Kipkelion West,25,23,29,19,14,11,46,36,22,40,13,30,13,27,23,21,14,32,24,15,34,8,16,20,33,39
Kericho,Kipkelion West,25,23,29,19,14,11,46,36,22,40,13,30,13,27,23,21,14,32,24,15,34,8,16,20,24,28
Kericho,Kipkelion West,25,23,29,19,14,11,46,36,22,40,13,30,13,27,23,21,14,32,24,15,34,8,16,20,17,21
Kericho,Kipkelion West,25,23,29,19,14,11,46,36,22,40,13,30,13,27,23,21,14,32,24,15,34,8,16,20,16,20
Kericho,Kipkelion West,25,23,29,19,14,11,46,36,22,40,13,30,13,27,23,21,14,32,24,15,34,8,16,20,15,18
Kericho,Kipkelion West,25,23,29,19,14,11,46,36,22,40,13,30,13,27,23,21,14,32,24,15,34,8,16,20,7,11
Kericho,Kipkelion West,25,23,29,19,14,11,46,36,22,40,13,30,13,27,23,21,14,32,24,15,34,8,16,20,6,8
Kericho,Kipkelion West,30,23,27,17,14,11,43,35,21,37,13,26,12,22,18,18,12,28,23,14,32,7,15,18,94,69
Kericho,Kipkelion West,30,23,27,17,14,11,43,35,21,37,13,26,12,22,18,18,12,28,23,14,32,7,15,18,33,39
Kericho,Kipkelion West,30,23,27,17,14,11,43,35,21,37,13,26,12,22,18,18,12,28,23,14,32,7,15,18,24,28
Kericho,Kipkelion West,30,23,27,17,14,11,43,35,21,37,13,26,12,22,18,18,12,28,23,14,32,7,15,18,17,21
Kericho,Kipkelion West,30,23,27,17,14,11,43,35,21,37,13,26,12,22,18,18,12,28,23,14,32,7,15,18,16,20
Kericho,Kipkelion West,30,23,27,17,14,11,43,35,21,37,13,26,12,22,18,18,12,28,23,14,32,7,15,18,15,18
Kericho,Kipkelion West,30,23,27,17,14,11,43,35,21,37,13,26,12,22,18,18,12,28,23,14,32,7,15,18,7,11
Kericho,Kipkelion West,30,23,27,17,14,11,43,35,21,37,13,26,12,22,18,18,12,28,23,14,32,7,15,18,6,8
Kericho,Kipkelion West,50,18,23,12,12,6,34,29,17,27,12,15,9,7,7,4,3,14,12,13,23,4,7,11,94,69
Kericho,Kipkelion West,50,18,23,12,12,6,34,29,17,27,12,15,9,7,7,4,3,14,12,13,23,4,7,11,33,39
Kericho,Kipkelion West,50,18,23,12,12,6,34,29,17,27,12,15,9,7,7,4,3,14,12,13,23,4,7,11,24,28
Kericho,Kipkelion West,50,18,23,12,12,6,34,29,17,27,12,15,9,7,7,4,3,14,12,13,23,4,7,11,17,21
Kericho,Kipkelion West,50,18,23,12,12,6,34,29,17,27,12,15,9,7,7,4,3,14,12,13,23,4,7,11,16,20
Kericho,Kipkelion West,50,18,23,12,12,6,34,29,17,27,12,15,9,7,7,4,3,14,12,13,23,4,7,11,15,18
Kericho,Kipkelion West,50,18,23,12,12,6,34,29,17,27,12,15,9,7,7,4,3,14,12,13,23,4,7,11,7,11
Kericho,Kipkelion West,50,18,23,12,12,6,34,29,17,27,12,15,9,7,7,4,3,14,12,13,23,4,7,11,6,8
Kericho,Kipkelion West,75,9,17,4,8,3,20,18,12,10,11,7,5,3,2,0,1,10,4,12,19,3,6,8,94,69
Kericho,Kipkelion West,75,9,17,4,8,3,20,18,12,10,11,7,5,3,2,0,1,10,4,12,19,3,6,8,33,39
Kericho,Kipkelion West,75,9,17,4,8,3,20,18,12,10,11,7,5,3,2,0,1,10,4,12,19,3,6,8,24,28
Kericho,Kipkelion West,75,9,17,4,8,3,20,18,12,10,11,7,5,3,2,0,1,10,4,12,19,3,6,8,17,21
Kericho,Kipkelion West,75,9,17,4,8,3,20,18,12,10,11,7,5,3,2,0,1,10,4,12,19,3,6,8,16,20
Kericho,Kipkelion West,75,9,17,4,8,3,20,18,12,10,11,7,5,3,2,0,1,10,4,12,19,3,6,8,15,18
Kericho,Kipkelion West,75,9,17,4,8,3,20,18,12,10,11,7,5,3,2,0,1,10,4,12,19,3,6,8,7,11
Kericho,Kipkelion West,75,9,17,4,8,3,20,18,12,10,11,7,5,3,2,0,1,10,4,12,19,3,6,8,6,8
Kericho,Sigowet/Soin,0,15,30,48,91,127,162,110,145,268,25,306,77,228,163,1,96,105,83,31,69,94,74,90,74,90
Kericho,Sigowet/Soin,0,15,30,48,91,127,162,110,145,268,25,306,77,228,163,1,96,105,83,31,69,94,74,90,74,90
Kericho,Sigowet/Soin,0,15,30,48,91,127,162,110,145,268,25,306,77,228,163,1,96,105,83,31,69,94,74,90,74,89
Kericho,Sigowet/Soin,0,15,30,48,91,127,162,110,145,268,25,306,77,228,163,1,96,105,83,31,69,94,74,90,65,78
Kericho,Sigowet/Soin,0,15,30,48,91,127,162,110,145,268,25,306,77,228,163,1,96,105,83,31,69,94,74,90,63,75
Kericho,Sigowet/Soin,0,15,30,48,91,127,162,110,145,268,25,306,77,228,163,1,96,105,83,31,69,94,74,90,58,68
Kericho,Sigowet/Soin,0,15,30,48,91,127,162,110,145,268,25,306,77,228,163,1,96,105,83,31,69,94,74,90,14,12
Kericho,Sigowet/Soin,0,15,30,48,91,127,162,110,145,268,25,306,77,228,163,1,96,105,83,31,69,94,74,90,1,1
Kericho,Sigowet/Soin,10,15,30,48,91,127,162,110,145,268,25,306,77,227,161,1,96,104,83,31,69,94,74,90,74,90
Kericho,Sigowet/Soin,10,15,30,48,91,127,162,110,145,268,25,306,77,227,161,1,96,104,83,31,69,94,74,90,74,90
Kericho,Sigowet/Soin,10,15,30,48,91,127,162,110,145,268,25,306,77,227,161,1,96,104,83,31,69,94,74,90,74,89
Kericho,Sigowet/Soin,10,15,30,48,91,127,162,110,145,268,25,306,77,227,161,1,96,104,83,31,69,94,74,90,65,78
Kericho,Sigowet/Soin,10,15,30,48,91,127,162,110,145,268,25,306,77,227,161,1,96,104,83,31,69,94,74,90,63,75
Kericho,Sigowet/Soin,10,15,30,48,91,127,162,110,145,268,25,306,77,227,161,1,96,104,83,31,69,94,74,90,58,68
Kericho,Sigowet/Soin,10,15,30,48,91,127,162,110,145,268,25,306,77,227,161,1,96,104,83,31,69,94,74,90,14,12
Kericho,Sigowet/Soin,10,15,30,48,91,127,162,110,145,268,25,306,77,227,161,1,96,104,83,31,69,94,74,90,1,1
Kericho,Sigowet/Soin,15,15,29,45,90,126,159,110,145,267,25,305,71,212,138,1,94,101,81,30,68,94,74,89,74,90
Kericho,Sigowet/Soin,15,15,29,45,90,126,159,110,145,267,25,305,71,212,138,1,94,101,81,30,68,94,74,89,74,90
Kericho,Sigowet/Soin,15,15,29,45,90,126,159,110,145,267,25,305,71,212,138,1,94,101,81,30,68,94,74,89,74,89
Kericho,Sigowet/Soin,15,15,29,45,90,126,159,110,145,267,25,305,71,212,138,1,94,101,81,30,68,94,74,89,65,78
Kericho,Sigowet/Soin,15,15,29,45,90,126,159,110,145,267,25,305,71,212,138,1,94,101,81,30,68,94,74,89,63,75
Kericho,Sigowet/Soin,15,15,29,45,90,126,159,110,145,267,25,305,71,212,138,1,94,101,81,30,68,94,74,89,58,68
Kericho,Sigowet/Soin,15,15,29,45,90,126,159,110,145,267,25,305,71,212,138,1,94,101,81,30,68,94,74,89,14,12
Kericho,Sigowet/Soin,15,15,29,45,90,126,159,110,145,267,25,305,71,212,138,1,94,101,81,30,68,94,74,89,1,1
Kericho,Sigowet/Soin,20,14,24,36,81,111,144,107,141,262,24,281,56,143,57,1,70,74,69,27,62,85,65,78,74,90
Kericho,Sigowet/Soin,20,14,24,36,81,111,144,107,141,262,24,281,56,143,57,1,70,74,69,27,62,85,65,78,74,90
Kericho,Sigowet/Soin,20,14,24,36,81,111,144,107,141,262,24,281,56,143,57,1,70,74,69,27,62,85,65,78,74,89
Kericho,Sigowet/Soin,20,14,24,36,81,111,144,107,141,262,24,281,56,143,57,1,70,74,69,27,62,85,65,78,65,78
Kericho,Sigowet/Soin,20,14,24,36,81,111,144,107,141,262,24,281,56,143,57,1,70,74,69,27,62,85,65,78,63,75
Kericho,Sigowet/Soin,20,14,24,36,81,111,144,107,141,262,24,281,56,143,57,1,70,74,69,27,62,85,65,78,58,68
Kericho,Sigowet/Soin,20,14,24,36,81,111,144,107,141,262,24,281,56,143,57,1,70,74,69,27,62,85,65,78,14,12
Kericho,Sigowet/Soin,20,14,24,36,81,111,144,107,141,262,24,281,56,143,57,1,70,74,69,27,62,85,65,78,1,1
Kericho,Sigowet/Soin,25,14,24,35,80,108,141,106,139,260,23,274,54,131,46,1,64,70,66,27,61,82,63,75,74,90
Kericho,Sigowet/Soin,25,14,24,35,80,108,141,106,139,260,23,274,54,131,46,1,64,70,66,27,61,82,63,75,74,90
Kericho,Sigowet/Soin,25,14,24,35,80,108,141,106,139,260,23,274,54,131,46,1,64,70,66,27,61,82,63,75,74,89
Kericho,Sigowet/Soin,25,14,24,35,80,108,141,106,139,260,23,274,54,131,46,1,64,70,66,27,61,82,63,75,65,78
Kericho,Sigowet/Soin,25,14,24,35,80,108,141,106,139,260,23,274,54,131,46,1,64,70,66,27,61,82,63,75,63,75
Kericho,Sigowet/Soin,25,14,24,35,80,108,141,106,139,260,23,274,54,131,46,1,64,70,66,27,61,82,63,75,58,68
Kericho,Sigowet/Soin,25,14,24,35,80,108,141,106,139,260,23,274,54,131,46,1,64,70,66,27,61,82,63,75,14,12
Kericho,Sigowet/Soin,25,14,24,35,80,108,141,106,139,260,23,274,54,131,46,1,64,70,66,27,61,82,63,75,1,1
Kericho,Sigowet/Soin,30,14,20,30,73,97,124,103,135,252,22,250,49,108,28,0,54,59,59,25,57,77,58,68,74,90
Kericho,Sigowet/Soin,30,14,20,30,73,97,124,103,135,252,22,250,49,108,28,0,54,59,59,25,57,77,58,68,74,90
Kericho,Sigowet/Soin,30,14,20,30,73,97,124,103,135,252,22,250,49,108,28,0,54,59,59,25,57,77,58,68,74,89
Kericho,Sigowet/Soin,30,14,20,30,73,97,124,103,135,252,22,250,49,108,28,0,54,59,59,25,57,77,58,68,65,78
Kericho,Sigowet/Soin,30,14,20,30,73,97,124,103,135,252,22,250,49,108,28,0,54,59,59,25,57,77,58,68,63,75
Kericho,Sigowet/Soin,30,14,20,30,73,97,124,103,135,252,22,250,49,108,28,0,54,59,59,25,57,77,58,68,58,68
Kericho,Sigowet/Soin,30,14,20,30,73,97,124,103,135,252,22,250,49,108,28,0,54,59,59,25,57,77,58,68,14,12
Kericho,Sigowet/Soin,30,14,20,30,73,97,124,103,135,252,22,250,49,108,28,0,54,59,59,25,57,77,58,68,1,1
Kericho,Sigowet/Soin,50,10,5,19,53,64,65,84,104,218,17,177,33,24,5,0,24,16,21,9,18,16,14,12,74,90
Kericho,Sigowet/Soin,50,10,5,19,53,64,65,84,104,218,17,177,33,24,5,0,24,16,21,9,18,16,14,12,74,90
Kericho,Sigowet/Soin,50,10,5,19,53,64,65,84,104,218,17,177,33,24,5,0,24,16,21,9,18,16,14,12,74,89
Kericho,Sigowet/Soin,50,10,5,19,53,64,65,84,104,218,17,177,33,24,5,0,24,16,21,9,18,16,14,12,65,78
Kericho,Sigowet/Soin,50,10,5,19,53,64,65,84,104,218,17,177,33,24,5,0,24,16,21,9,18,16,14,12,63,75
Kericho,Sigowet/Soin,50,10,5,19,53,64,65,84,104,218,17,177,33,24,5,0,24,16,21,9,18,16,14,12,58,68
Kericho,Sigowet/Soin,50,10,5,19,53,64,65,84,104,218,17,177,33,24,5,0,24,16,21,9,18,16,14,12,14,12
Kericho,Sigowet/Soin,50,10,5,19,53,64,65,84,104,218,17,177,33,24,5,0,24,16,21,9,18,16,14,12,1,1
Kericho,Sigowet/Soin,75,6,1,7,20,25,22,37,48,107,9,72,14,4,0,0,1,1,1,2,1,1,1,1,74,90
Kericho,Sigowet/Soin,75,6,1,7,20,25,22,37,48,107,9,72,14,4,0,0,1,1,1,2,1,1,1,1,74,90
Kericho,Sigowet/Soin,75,6,1,7,20,25,22,37,48,107,9,72,14,4,0,0,1,1,1,2,1,1,1,1,74,89
Kericho,Sigowet/Soin,75,6,1,7,20,25,22,37,48,107,9,72,14,4,0,0,1,1,1,2,1,1,1,1,65,78
Kericho,Sigowet/Soin,75,6,1,7,20,25,22,37,48,107,9,72,14,4,0,0,1,1,1,2,1,1,1,1,63,75
Kericho,Sigowet/Soin,75,6,1,7,20,25,22,37,48,107,9,72,14,4,0,0,1,1,1,2,1,1,1,1,58,68
Kericho,Sigowet/Soin,75,6,1,7,20,25,22,37,48,107,9,72,14,4,0,0,1,1,1,2,1,1,1,1,14,12
Kericho,Sigowet/Soin,75,6,1,7,20,25,22,37,48,107,9,72,14,4,0,0,1,1,1,2,1,1,1,1,1,1
Kiambu,Gatundu North,0,279,5,12,2,1,9,60,0,1,15,5,14,13,46,55,94,152,145,191,184,23,28,37,28,37
Kiambu,Gatundu North,0,279,5,12,2,1,9,60,0,1,15,5,14,13,46,55,94,152,145,191,184,23,28,37,27,37
Kiambu,Gatundu North,0,279,5,12,2,1,9,60,0,1,15,5,14,13,46,55,94,152,145,191,184,23,28,37,27,37
Kiambu,Gatundu North,0,279,5,12,2,1,9,60,0,1,15,5,14,13,46,55,94,152,145,191,184,23,28,37,24,31
Kiambu,Gatundu North,0,279,5,12,2,1,9,60,0,1,15,5,14,13,46,55,94,152,145,191,184,23,28,37,23,31
Kiambu,Gatundu North,0,279,5,12,2,1,9,60,0,1,15,5,14,13,46,55,94,152,145,191,184,23,28,37,22,27
Kiambu,Gatundu North,0,279,5,12,2,1,9,60,0,1,15,5,14,13,46,55,94,152,145,191,184,23,28,37,10,13
Kiambu,Gatundu North,0,279,5,12,2,1,9,60,0,1,15,5,14,13,46,55,94,152,145,191,184,23,28,37,2,4
Kiambu,Gatundu North,10,279,5,12,2,1,9,60,0,1,15,5,14,13,46,54,94,151,143,189,179,22,27,37,28,37
Kiambu,Gatundu North,10,279,5,12,2,1,9,60,0,1,15,5,14,13,46,54,94,151,143,189,179,22,27,37,27,37
Kiambu,Gatundu North,10,279,5,12,2,1,9,60,0,1,15,5,14,13,46,54,94,151,143,189,179,22,27,37,27,37
Kiambu,Gatundu North,10,279,5,12,2,1,9,60,0,1,15,5,14,13,46,54,94,151,143,189,179,22,27,37,24,31
Kiambu,Gatundu North,10,279,5,12,2,1,9,60,0,1,15,5,14,13,46,54,94,151,143,189,179,22,27,37,23,31
Kiambu,Gatundu North,10,279,5,12,2,1,9,60,0,1,15,5,14,13,46,54,94,151,143,189,179,22,27,37,22,27
Kiambu,Gatundu North,10,279,5,12,2,1,9,60,0,1,15,5,14,13,46,54,94,151,143,189,179,22,27,37,10,13
Kiambu,Gatundu North,10,279,5,12,2,1,9,60,0,1,15,5,14,13,46,54,94,151,143,189,179,22,27,37,2,4
Kiambu,Gatundu North,15,279,5,12,2,1,9,60,0,1,15,5,14,12,45,53,92,149,138,181,165,21,27,37,28,37
Kiambu,Gatundu North,15,279,5,12,2,1,9,60,0,1,15,5,14,12,45,53,92,149,138,181,165,21,27,37,27,37
Kiambu,Gatundu North,15,279,5,12,2,1,9,60,0,1,15,5,14,12,45,53,92,149,138,181,165,21,27,37,27,37
